Date,ACB,BCM,BID,BVH,CTG,FPT,GAS,GVR,HDB,HPG,LPB,MBB,MSN,MWG,PLX,SAB,SHB,SSB,SSI,STB,TCB,TPB,VCB,VHM,VIB,VIC,VJC,VNM,VPB,VRE
2019-10-15,7.04,28.11,22.84,61.41,14.48,24.1,66.63,12.18,7.25,8.83,2.77,9.04,63.28,40.15,46.93,107.21,2.5,,7.98,11.05,11.76,6.65,36.73,63.66,5.01,105.25,139.6,81.28,7.36,31.85
2019-10-16,7.04,27.74,22.71,61.58,14.61,24.14,66.63,12.1,7.22,8.81,2.7,9.03,62.96,40.02,46.53,106.87,2.5,,7.97,11.05,11.86,6.65,37.12,63.66,4.91,104.89,139.0,82.61,7.36,31.85
2019-10-17,7.04,27.92,22.51,61.15,14.61,23.8,66.5,12.1,7.15,8.86,2.77,8.99,62.31,39.32,46.13,105.62,2.5,,7.89,10.9,11.83,6.73,36.73,63.74,4.85,104.0,138.5,82.99,7.34,31.85
2019-10-18,6.96,28.2,22.13,61.24,14.41,23.97,66.5,12.01,7.16,8.86,2.77,8.91,61.5,39.32,46.37,105.24,2.46,,7.8,10.8,11.83,6.73,36.64,64.11,4.77,104.0,139.1,83.94,7.31,31.9
2019-10-21,6.75,29.05,21.69,60.72,14.18,23.72,66.63,12.01,7.17,8.77,2.7,8.77,60.69,39.32,46.05,102.28,2.42,,7.69,10.95,11.59,6.73,36.3,63.74,4.69,103.91,140.0,84.64,7.18,31.9
2019-10-22,6.78,29.05,22.07,60.46,14.41,23.63,66.76,11.74,7.16,8.94,2.7,8.85,60.21,39.39,46.05,105.16,2.46,,7.73,11.0,11.64,6.63,36.82,63.37,4.72,103.82,143.9,83.94,7.15,31.9
2019-10-23,6.78,28.95,22.13,60.72,14.31,23.68,66.63,12.1,7.24,9.04,2.66,8.87,61.34,39.42,45.81,105.2,2.42,,7.69,11.0,11.61,6.65,36.77,63.3,4.77,104.09,144.0,83.81,7.23,32.25
2019-10-24,6.81,28.86,22.24,60.64,14.35,24.43,67.42,12.9,7.48,9.1,2.66,8.89,61.18,40.79,46.05,105.62,2.46,,7.87,10.95,11.56,6.68,37.46,63.44,4.8,104.18,144.9,84.0,7.11,32.7
2019-10-25,6.81,28.58,22.18,61.32,14.68,24.35,67.49,12.9,7.4,9.02,2.66,8.99,60.37,40.92,46.29,106.87,2.42,,7.87,10.9,11.56,6.65,37.94,63.37,4.77,104.18,145.9,85.21,7.18,32.55
2019-10-28,6.84,28.11,22.4,60.89,14.68,24.39,67.75,12.72,7.4,9.19,2.66,8.91,60.29,40.82,46.45,107.5,2.5,,7.85,10.85,11.54,6.6,37.68,63.37,4.77,104.62,145.0,84.76,7.2,32.45
2019-10-29,6.84,28.58,22.4,60.81,14.71,24.31,67.29,12.81,7.38,9.19,2.7,8.85,59.88,40.63,46.69,108.54,2.46,,7.82,10.65,11.49,6.63,37.25,64.55,4.75,104.71,143.5,84.95,7.15,32.6
2019-10-30,7.01,28.2,22.18,60.72,14.78,24.26,67.95,12.81,7.4,9.1,2.73,8.93,59.88,39.96,47.5,108.96,2.46,,7.89,10.7,11.54,6.68,37.85,65.43,4.75,106.31,144.8,83.62,7.11,33.25
2019-10-31,6.96,28.2,22.4,61.84,14.68,24.31,68.14,12.81,7.54,9.02,2.73,8.91,60.04,39.86,47.5,108.75,2.46,,7.89,10.8,11.49,6.66,37.81,65.58,4.75,105.78,145.0,82.36,7.02,33.2
2019-11-01,6.98,28.39,22.62,63.47,14.88,24.56,68.8,12.36,7.5,9.06,2.7,8.89,61.26,40.06,47.58,108.54,2.46,,7.95,10.9,11.52,6.66,38.28,70.15,4.75,108.89,145.5,83.88,7.02,35.05
2019-11-04,7.1,28.11,23.29,63.47,14.98,25.15,69.46,12.36,7.56,9.0,2.77,9.03,61.74,40.34,47.74,108.54,2.5,,8.04,10.9,11.81,6.65,39.66,70.74,4.77,108.18,145.3,83.18,7.18,34.9
2019-11-05,7.1,27.74,23.45,64.5,14.95,25.1,70.45,12.36,7.56,9.06,2.73,9.01,61.5,40.18,47.82,108.54,2.5,,8.06,10.95,12.0,6.69,39.14,72.14,4.75,108.0,145.7,81.85,7.26,35.6
2019-11-06,7.1,27.55,23.29,64.41,14.88,24.98,69.66,12.54,7.45,9.1,2.77,9.12,61.5,39.86,47.41,108.54,2.5,,8.02,11.0,12.0,6.68,39.23,73.24,4.75,108.36,143.5,82.42,7.23,35.15
2019-11-07,7.1,27.45,23.74,63.55,14.85,24.98,69.86,12.36,7.47,9.39,2.77,9.1,61.9,40.09,47.17,108.54,2.53,,8.15,10.9,12.03,6.68,39.36,73.32,4.83,107.38,143.2,81.79,7.18,35.2
2019-11-08,7.16,27.45,23.57,63.12,14.88,25.02,69.59,12.45,7.59,9.39,2.77,9.06,62.15,39.86,47.25,108.54,2.53,,8.15,10.85,12.17,6.7,39.45,72.58,4.8,107.11,143.2,81.85,7.23,34.65
2019-11-11,7.13,27.27,23.57,63.12,14.65,25.19,68.67,12.36,7.58,9.43,2.77,9.08,60.29,39.0,47.33,106.5,2.5,,8.02,10.8,12.2,6.7,39.36,72.73,4.75,105.69,142.8,81.91,7.15,34.7
2019-11-12,7.13,27.08,24.03,63.29,14.68,25.61,69.13,12.27,7.56,9.52,2.91,9.03,60.69,39.13,47.74,106.46,2.5,,8.0,10.75,12.2,6.7,39.53,72.07,4.77,106.13,143.5,80.77,7.07,34.7
2019-11-13,7.21,26.89,24.48,62.61,14.58,25.4,69.13,12.36,7.56,9.37,2.88,9.01,60.12,38.36,47.74,105.2,2.5,,8.0,10.8,12.0,6.69,39.01,71.55,4.75,105.78,143.5,79.51,7.02,34.7
2019-11-14,7.07,26.8,24.26,63.04,14.41,24.47,70.12,12.36,7.43,9.37,2.88,8.89,60.85,37.37,48.14,105.2,2.46,,7.93,10.7,11.98,6.66,39.19,71.03,4.69,106.05,143.4,79.76,6.85,35.0
2019-11-15,7.04,26.52,23.97,63.65,14.48,24.6,71.11,12.27,7.26,9.37,2.91,8.81,60.29,37.91,47.98,105.2,2.46,,7.8,10.7,12.07,6.6,38.67,70.96,4.72,106.31,143.3,77.92,6.98,35.2
2019-11-18,6.96,26.24,23.57,63.47,14.28,24.14,71.44,12.27,7.35,9.48,2.88,8.75,60.21,37.69,47.41,105.62,2.42,,7.76,10.6,11.86,6.59,37.76,70.96,4.67,104.98,143.5,76.53,6.92,35.2
2019-11-19,6.98,26.24,23.77,63.04,14.35,24.47,70.78,12.18,7.38,9.43,2.88,8.81,59.88,38.07,48.06,104.79,2.42,,7.8,10.6,12.0,6.63,39.23,71.11,4.69,104.09,144.0,78.81,6.95,35.3
2019-11-20,6.9,26.24,23.71,62.69,14.21,23.84,69.13,12.45,7.4,9.27,2.88,8.75,59.56,37.47,47.82,102.82,2.46,,7.73,10.4,11.83,6.62,38.58,70.89,4.69,103.11,144.9,78.55,6.82,35.15
2019-11-21,6.93,26.42,23.51,61.3,14.21,23.51,68.54,12.63,7.29,9.1,2.8,8.68,57.86,36.31,47.82,100.61,2.42,,7.54,10.2,11.4,6.62,37.72,70.22,4.67,102.49,143.4,77.29,6.53,35.0
2019-11-22,6.7,26.42,22.94,61.65,14.08,23.51,67.88,12.45,7.12,9.15,2.77,8.66,57.05,35.83,46.77,98.11,2.38,,7.43,10.25,11.18,6.47,36.86,68.9,4.67,103.29,143.0,76.97,6.59,34.8
2019-11-25,6.75,27.08,22.66,62.69,14.11,23.76,67.88,12.18,7.12,9.21,2.77,8.68,57.86,35.83,47.25,97.27,2.38,,7.49,10.15,11.3,6.47,36.43,68.68,4.61,103.11,143.0,77.86,6.59,33.8
2019-11-26,6.81,26.99,22.83,62.08,14.15,23.97,67.16,12.27,7.12,9.37,2.77,8.77,57.86,36.31,47.41,96.02,2.38,,7.39,10.15,11.37,6.5,36.51,68.75,4.61,102.4,143.3,77.92,6.67,34.1
2019-11-27,6.7,26.7,23.29,61.73,14.05,23.93,67.16,12.27,6.92,9.35,2.77,8.75,57.45,36.22,46.93,96.23,2.35,,7.34,10.1,11.32,6.5,37.2,68.53,4.64,102.76,143.7,77.35,6.66,33.95
2019-11-28,6.61,26.52,23.2,60.95,13.65,23.51,66.37,12.18,6.7,9.35,2.77,8.56,56.24,34.87,46.45,96.02,2.31,,7.34,10.1,11.1,6.47,36.77,67.5,4.59,102.85,144.6,77.35,6.54,33.5
2019-11-29,6.67,25.58,23.11,61.12,13.65,23.68,66.17,12.1,6.79,9.46,2.77,8.58,56.64,34.87,46.13,94.35,2.24,,7.32,10.1,11.1,6.5,36.77,67.72,4.56,102.85,144.9,76.97,6.58,34.45
2019-12-02,6.52,25.67,22.49,59.56,13.21,22.92,64.52,12.1,6.54,9.5,2.73,8.29,55.84,34.68,45.41,95.6,2.2,,7.21,10.0,11.01,6.48,36.0,67.72,4.59,102.22,146.1,74.94,6.36,34.0
2019-12-03,6.52,26.14,22.66,57.99,13.08,22.88,64.0,10.85,6.54,9.7,2.66,8.35,51.95,34.94,44.77,95.64,2.24,,7.13,9.75,10.93,6.45,35.35,67.64,4.43,102.22,145.4,73.74,6.1,34.0
2019-12-04,6.67,26.52,23.03,58.08,13.65,23.26,65.38,11.21,6.99,9.7,2.66,8.6,50.58,36.15,45.65,96.31,2.27,,7.32,10.1,11.37,6.5,36.51,67.64,4.53,102.67,145.5,75.26,6.45,34.1
2019-12-05,6.64,26.52,22.83,57.56,13.41,23.05,64.52,11.21,7.15,9.56,2.66,8.46,50.17,35.39,45.09,96.77,2.27,,7.25,10.05,11.27,6.47,36.56,67.79,4.51,102.93,145.4,74.63,6.4,34.5
2019-12-06,6.64,26.7,22.63,57.21,13.55,23.09,64.52,11.21,7.12,9.87,2.66,8.46,50.58,35.45,45.17,97.27,2.27,,7.21,10.0,11.23,6.44,36.6,67.79,4.48,103.02,144.4,73.68,6.4,34.6
2019-12-09,6.61,26.8,22.83,57.12,13.45,23.21,65.71,11.03,7.17,10.01,2.62,8.31,48.96,35.48,45.09,98.44,2.27,,7.25,9.95,11.06,6.38,36.73,67.79,4.48,103.02,144.5,74.82,6.33,35.2
2019-12-10,6.58,26.7,22.77,58.86,13.38,23.3,64.46,11.12,7.09,10.1,2.62,8.17,45.8,35.51,44.53,97.31,2.24,,7.1,10.05,10.86,6.29,36.82,67.42,4.45,103.02,143.8,74.88,6.22,34.9
2019-12-11,6.61,26.52,22.89,59.12,13.24,23.72,64.59,10.94,7.17,10.1,2.62,8.44,45.07,36.15,43.81,97.31,2.27,,7.02,10.05,11.01,6.23,37.03,67.13,4.48,103.02,143.9,75.13,6.28,35.0
2019-12-12,6.64,26.52,23.4,59.12,13.45,23.93,64.46,11.03,7.17,10.01,2.66,8.44,47.34,36.28,44.21,97.35,2.24,,7.17,10.1,11.23,6.23,37.72,67.2,4.48,103.11,145.2,75.51,6.41,34.75
2019-12-13,6.7,26.52,23.91,59.12,13.75,23.97,64.52,11.12,7.16,9.85,2.7,8.44,46.93,36.15,44.37,97.35,2.24,,7.1,10.05,11.23,6.23,38.11,65.65,4.51,103.11,144.5,74.75,6.41,33.55
2019-12-16,6.64,27.08,23.91,63.21,13.55,23.72,64.65,11.12,7.06,9.83,2.66,8.29,45.88,36.22,45.01,97.27,2.38,,7.04,10.05,11.23,6.23,37.07,63.44,4.51,102.93,143.0,75.2,6.4,33.9
2019-12-17,6.58,27.17,23.66,62.78,13.51,23.26,64.19,11.03,6.9,9.58,2.62,8.15,45.4,36.25,44.53,97.27,2.35,,6.89,10.05,11.03,6.23,36.77,63.0,4.51,102.93,142.6,74.18,6.3,32.9
2019-12-18,6.49,27.45,23.97,63.47,13.45,23.3,62.88,10.67,6.77,9.33,2.59,8.13,45.64,35.19,44.53,97.27,2.31,,6.8,9.94,11.01,6.17,37.38,61.82,4.53,102.93,142.7,75.13,6.28,31.95
2019-12-19,6.49,27.64,24.09,62.17,13.45,23.42,63.07,10.67,6.71,9.43,2.59,8.02,44.99,35.19,44.37,97.27,2.31,,6.69,9.93,10.84,6.17,37.94,61.82,4.56,102.93,142.6,75.83,6.27,32.4
2019-12-20,6.55,28.11,24.4,63.04,13.58,23.72,63.21,10.58,6.71,9.52,2.66,8.13,44.51,35.42,45.57,97.73,2.31,,6.76,10.0,11.06,6.23,38.07,62.04,4.59,102.93,142.5,76.02,6.4,32.95
2019-12-23,6.58,28.02,25.54,62.6,13.71,23.55,63.07,9.96,6.74,9.54,2.66,8.15,41.76,35.51,44.93,97.94,2.31,,6.78,10.2,11.2,6.23,39.19,61.75,4.64,102.85,142.9,74.75,6.32,32.9
2019-12-24,6.55,28.11,25.63,60.52,13.75,23.68,63.4,9.34,6.86,9.6,2.62,8.04,44.1,35.61,44.93,97.27,2.31,,6.78,10.1,11.15,6.24,38.8,61.68,4.64,102.67,143.5,75.13,6.3,32.9
2019-12-25,6.61,27.74,25.8,59.73,13.75,24.14,63.8,9.61,6.84,9.58,2.62,8.13,45.07,36.44,44.93,97.06,2.31,,6.73,10.1,11.15,6.23,38.76,61.68,4.75,102.67,143.8,74.75,6.38,32.8
2019-12-26,6.52,28.11,25.23,59.12,13.75,24.1,63.34,9.52,6.79,9.52,2.62,8.08,46.12,36.25,44.77,97.44,2.27,,6.75,10.1,11.18,6.27,38.54,62.04,4.72,102.58,143.7,74.76,6.43,33.3
2019-12-27,6.55,28.11,26.37,59.82,13.78,24.18,63.86,9.34,6.92,9.75,2.7,8.1,46.04,36.31,45.17,96.23,2.38,,6.69,10.15,11.25,6.26,39.01,62.26,4.69,102.4,143.6,75.52,6.43,33.4
2019-12-30,6.55,28.11,26.31,60.34,14.05,24.6,63.47,9.07,6.89,9.79,2.73,8.11,46.21,36.47,44.85,96.02,2.38,,6.71,10.1,11.37,6.26,39.58,63.0,4.67,102.22,144.4,74.44,6.46,34.5
2019-12-31,6.58,28.2,26.34,59.65,13.95,24.47,61.69,9.43,7.06,9.72,2.77,8.06,45.72,36.47,44.85,95.18,2.42,,6.67,10.05,11.42,6.24,39.23,62.49,4.61,102.22,146.2,74.44,6.53,34.0
2020-01-02,6.64,27.74,26.77,59.99,14.35,24.6,62.28,10.05,7.12,9.93,2.73,8.21,46.12,37.43,45.25,93.51,2.5,,6.8,10.2,11.54,6.32,39.49,62.56,4.69,102.22,148.0,75.33,6.71,34.35
2020-01-03,6.64,27.45,26.65,59.65,14.21,24.18,62.42,10.41,7.06,9.99,2.73,8.23,46.53,36.89,45.73,93.76,2.42,,6.75,10.2,11.47,6.38,39.1,62.78,4.67,102.49,148.0,75.59,6.66,34.6
2020-01-06,6.49,27.17,26.14,58.78,14.25,23.93,64.39,10.23,6.92,9.93,2.66,8.11,45.8,36.7,45.89,93.43,2.38,,6.73,10.05,11.18,6.27,38.06,61.45,4.59,101.78,146.0,75.01,6.51,33.65
2020-01-07,6.49,26.42,26.65,58.69,14.48,24.39,63.93,9.96,6.84,9.81,2.66,8.13,45.96,36.99,45.25,93.51,2.38,,6.75,10.15,11.25,6.29,38.19,61.75,4.59,101.96,145.9,75.71,6.64,33.95
2020-01-08,6.38,26.24,26.88,57.39,14.45,23.84,63.86,9.61,6.84,9.7,2.66,8.02,45.32,36.09,44.61,93.18,2.38,,6.56,9.98,11.03,6.2,37.84,60.79,4.51,101.6,144.8,75.91,6.56,32.7
2020-01-09,6.46,26.05,28.34,56.6,14.98,24.18,62.68,9.78,7.04,9.93,2.66,8.15,46.12,36.63,45.01,94.77,2.42,,6.64,10.15,11.18,6.26,38.58,61.38,4.53,101.96,146.2,75.78,6.77,34.0
2020-01-10,6.55,26.05,29.28,58.25,15.71,24.14,63.14,9.96,7.2,10.01,2.77,8.29,45.72,36.83,44.61,97.48,2.65,,6.76,10.5,11.23,6.38,38.93,62.26,4.53,102.05,146.2,75.97,6.87,33.95
2020-01-13,6.61,26.89,28.59,57.99,15.48,23.97,62.74,10.05,7.15,10.03,2.73,8.25,46.12,36.63,44.77,97.65,2.68,,6.76,10.4,11.13,6.39,38.88,63.59,4.61,102.13,146.5,75.01,6.72,33.75
2020-01-14,6.78,27.17,28.59,57.39,15.68,23.93,62.48,9.96,7.17,10.35,2.73,8.33,45.8,36.44,44.45,97.27,2.68,,6.8,10.3,11.1,6.44,38.88,63.59,4.67,102.22,146.0,75.27,6.9,33.75
2020-01-15,6.72,26.99,29.11,57.3,15.75,23.93,61.89,9.87,7.11,10.41,2.73,8.31,45.72,36.47,44.37,97.69,2.76,,6.8,10.25,11.1,6.45,38.84,63.59,4.61,102.22,146.0,75.27,7.07,33.2
2020-01-16,6.9,27.08,30.82,57.39,16.61,24.35,61.43,9.96,7.34,10.47,2.77,8.52,45.48,36.92,44.61,97.4,2.79,,7.06,10.4,11.3,6.5,38.93,63.44,4.67,102.22,146.0,75.52,7.13,32.8
2020-01-17,6.87,27.27,30.53,57.3,16.65,24.18,61.36,10.14,7.31,10.35,2.77,8.52,44.51,37.15,45.01,97.9,2.72,,7.12,10.6,11.35,6.39,41.1,63.37,4.64,102.13,148.2,75.78,7.15,32.6
2020-01-20,7.01,27.45,30.42,56.86,16.75,24.1,61.49,10.23,7.24,10.55,2.8,8.52,43.94,37.95,44.85,98.52,2.68,,7.12,10.7,11.32,6.38,40.88,63.37,4.67,102.13,147.0,76.03,7.34,32.0
2020-01-21,7.07,27.45,30.82,57.3,16.88,23.3,62.48,10.5,7.41,10.7,2.8,8.73,44.1,38.39,45.57,97.27,2.76,,7.12,10.9,11.66,6.38,40.88,64.48,4.75,102.13,147.0,77.31,7.69,32.6
2020-01-22,7.07,27.36,31.68,58.25,17.08,23.72,62.48,10.76,7.43,10.88,2.88,8.68,43.21,38.14,45.89,97.06,2.87,,7.13,10.9,11.73,6.38,40.62,65.88,4.75,102.13,146.5,77.5,7.7,32.6
2020-01-30,6.81,27.08,30.08,54.86,16.25,22.96,60.57,10.23,7.16,10.47,2.73,8.23,40.54,36.47,44.37,91.01,2.79,,6.84,10.35,11.1,6.35,38.66,64.4,4.61,102.13,140.0,74.5,7.41,30.95
2020-01-31,6.64,26.24,29.39,51.13,16.28,21.83,56.95,9.61,6.92,9.97,2.66,8.06,40.54,35.45,42.45,88.5,2.79,,6.54,10.2,10.47,6.2,38.58,64.48,4.56,102.05,130.2,69.32,7.33,30.05
2020-02-03,6.52,22.68,30.53,48.34,16.78,21.62,54.78,9.25,6.92,10.16,2.59,7.88,40.46,34.81,40.85,87.21,2.94,,6.3,10.25,10.4,6.16,38.58,62.78,4.56,102.05,125.5,69.2,7.38,30.2
2020-02-04,6.7,23.42,31.05,48.43,17.95,21.74,53.99,9.25,7.06,10.18,2.7,8.19,40.46,34.52,40.61,84.75,3.06,,6.28,10.2,10.55,6.23,39.06,63.15,4.59,102.05,129.0,67.09,7.65,29.25
2020-02-05,6.64,25.3,30.53,49.39,17.72,21.83,53.72,9.34,7.27,10.12,2.77,8.19,40.46,34.55,41.25,80.99,3.33,,6.27,10.25,10.55,6.26,38.66,63.37,4.61,101.78,127.0,68.11,7.88,28.95
2020-02-06,6.93,24.83,30.36,50.78,18.52,22.5,56.56,9.69,7.66,10.43,2.81,8.44,40.38,35.03,41.65,79.32,3.42,,6.54,10.95,10.84,6.35,38.88,63.96,4.72,101.69,127.5,68.69,8.32,30.95
2020-02-07,6.87,25.21,29.51,51.99,17.95,22.37,56.62,9.69,7.67,10.08,2.85,8.29,40.38,34.78,41.49,81.41,3.2,,6.54,11.15,10.74,6.17,39.14,64.11,4.67,101.69,131.2,70.41,8.27,32.0
2020-02-10,6.81,24.55,28.02,49.99,17.75,22.08,57.15,9.61,7.56,10.08,2.77,8.13,40.38,33.85,41.33,81.41,3.06,,6.49,10.95,10.6,6.2,38.66,63.52,4.53,101.07,129.0,69.64,8.03,31.1
2020-02-11,6.84,23.89,28.99,50.26,18.52,22.5,56.36,9.69,7.43,9.77,2.81,8.21,40.38,34.07,42.29,80.99,3.24,,6.45,11.35,10.74,6.23,38.8,63.52,4.61,100.8,129.0,68.49,8.29,31.4
2020-02-12,7.39,24.46,28.99,49.99,18.15,22.71,56.62,9.61,7.48,9.85,2.77,8.39,40.87,34.87,42.37,79.74,3.29,,6.58,11.55,10.98,6.24,38.88,63.74,4.67,99.56,129.2,68.49,8.44,31.25
2020-02-13,7.36,25.11,28.77,49.99,18.18,22.79,57.61,9.61,7.48,9.81,2.77,8.29,40.62,34.55,42.69,81.22,3.24,,6.51,11.5,10.96,6.24,38.84,63.37,4.85,99.91,129.2,68.3,8.68,31.45
2020-02-14,7.62,24.36,28.54,49.56,17.88,22.88,58.27,10.05,7.32,9.81,2.93,8.42,40.3,34.27,42.69,80.71,3.29,,6.58,11.6,11.3,6.47,38.84,64.55,4.91,97.78,128.6,68.11,8.86,31.75
2020-02-17,7.62,24.36,29.39,49.04,17.72,22.75,57.48,9.87,7.36,9.83,2.93,8.5,40.22,34.39,42.53,79.1,3.33,,6.52,11.65,11.54,6.47,38.88,63.89,4.88,96.0,128.7,68.69,8.84,31.4
2020-02-18,7.68,24.08,29.68,48.78,17.82,23.51,56.62,10.05,7.34,9.64,2.85,8.42,40.22,34.84,42.29,75.7,3.29,,6.49,11.55,11.49,6.47,38.88,63.37,4.77,92.89,128.7,67.41,8.94,30.55
2020-02-19,7.59,25.39,29.28,49.04,18.02,23.38,56.16,10.5,7.3,9.62,2.81,8.37,40.78,35.35,42.37,75.7,3.15,,6.51,11.4,11.47,6.32,38.93,63.37,4.83,93.33,128.4,67.98,9.07,30.15
2020-02-20,7.62,24.92,29.28,49.99,17.95,23.42,56.16,10.5,7.27,9.83,2.81,8.39,41.35,35.39,42.61,76.55,3.11,,6.51,11.3,11.4,6.35,38.93,64.03,4.88,97.78,128.5,67.98,9.32,30.9
2020-02-21,7.42,24.83,28.25,50.86,17.25,22.96,56.23,10.23,7.27,9.75,2.77,8.21,42.89,35.39,42.29,76.8,3.11,,6.45,11.3,11.2,6.32,38.71,63.44,5.01,97.69,128.6,69.32,9.4,30.7
2020-02-24,6.93,23.42,26.43,48.69,16.28,22.04,55.24,9.78,6.98,9.39,2.65,7.79,41.35,33.98,40.53,75.7,3.2,,6.01,10.85,10.43,6.01,37.93,61.9,4.77,95.38,128.0,67.98,8.75,29.35
2020-02-25,7.24,22.86,27.85,49.47,17.42,22.67,54.65,10.23,7.17,9.56,2.65,8.06,40.95,34.23,40.69,75.7,3.29,,6.06,11.15,10.76,6.22,37.49,61.23,4.8,95.11,127.0,69.01,9.24,29.2
2020-02-26,7.1,22.86,26.82,48.26,17.22,23.09,52.61,10.76,7.09,9.41,2.73,7.94,40.26,33.98,40.13,75.27,3.6,,5.95,11.2,10.84,6.16,36.97,59.61,4.75,94.13,125.0,67.09,9.24,29.0
2020-02-27,7.36,22.86,26.88,49.04,17.48,23.51,52.01,11.12,7.17,9.5,2.81,8.1,40.22,34.68,41.01,73.65,3.96,,6.1,11.65,11.03,6.36,36.53,59.54,4.91,93.87,122.8,68.62,9.25,29.0
2020-02-28,7.27,23.42,25.97,47.73,17.18,23.13,49.91,10.85,7.12,9.25,2.81,7.9,39.65,34.07,41.33,68.89,4.32,,5.88,11.6,10.79,6.35,35.84,59.24,4.83,93.69,121.9,66.77,8.88,28.5
2020-03-02,7.27,23.99,25.77,47.56,17.01,23.38,52.01,10.94,7.09,9.23,3.12,8.02,39.65,34.07,40.69,72.29,4.73,,5.84,12.35,10.91,6.33,35.58,59.32,4.88,93.69,120.8,66.77,8.78,28.55
2020-03-03,7.39,23.42,26.77,48.43,17.65,23.47,52.67,11.65,7.09,9.23,3.44,8.1,39.65,34.04,40.29,72.29,5.09,,5.9,12.25,10.91,6.35,35.75,59.32,4.88,93.78,120.8,67.28,8.86,28.45
2020-03-04,7.45,23.05,26.34,48.43,17.65,23.3,51.42,11.21,7.21,9.25,3.56,8.04,39.65,33.91,40.29,71.87,5.41,,6.01,12.5,10.93,6.5,35.53,59.32,4.91,93.78,121.3,66.96,8.86,28.45
2020-03-05,7.39,23.42,26.62,47.99,17.45,22.92,51.42,11.21,7.17,9.25,3.44,8.0,41.19,33.75,40.29,71.87,5.81,,6.21,12.2,10.81,6.53,36.14,59.69,4.85,93.87,123.0,66.77,9.09,28.6
2020-03-06,7.3,23.42,26.74,47.91,17.22,22.67,51.03,11.12,7.17,9.27,3.36,8.0,44.02,32.99,39.81,69.15,5.59,,6.17,12.25,10.69,6.53,36.75,59.61,4.85,93.33,120.5,66.58,8.98,28.5
2020-03-09,6.72,21.83,24.88,44.6,16.01,21.12,47.47,,6.67,8.63,2.85,7.46,42.08,30.68,37.04,66.04,5.05,,5.75,11.4,9.96,6.08,34.18,55.49,4.29,86.85,113.5,61.98,8.36,26.55
2020-03-10,6.98,23.33,24.2,42.34,16.35,21.7,45.1,,6.61,8.96,3.01,7.42,42.4,30.04,35.08,66.04,4.55,,5.75,11.4,10.04,6.23,34.75,56.37,4.56,86.85,114.5,64.98,8.49,26.4
2020-03-11,6.75,21.08,22.52,39.65,15.48,21.33,42.01,,6.27,8.5,2.97,7.05,40.42,27.96,32.76,64.64,5.0,,5.36,10.65,9.36,6.23,33.49,56.37,4.43,86.22,106.5,64.92,7.9,26.0
2020-03-12,6.38,19.96,20.95,36.91,14.55,20.19,39.11,,5.84,7.97,2.85,6.57,40.42,26.01,30.48,61.49,5.05,,5.01,9.95,8.7,6.02,31.18,53.05,4.19,81.6,101.0,64.47,7.36,24.2
2020-03-13,6.35,18.65,19.98,35.17,14.65,20.21,37.53,,5.89,7.88,2.81,6.62,40.34,25.28,28.95,61.24,4.96,,4.92,10.4,8.85,5.83,30.88,53.05,4.11,82.22,101.0,63.32,7.34,24.2
2020-03-16,6.03,18.74,18.72,33.47,13.68,19.98,39.04,,5.56,7.9,2.73,6.37,40.06,24.32,29.47,63.79,4.96,,4.92,9.99,8.46,6.07,29.18,52.91,4.03,82.22,100.0,61.98,6.84,23.7
2020-03-17,6.09,19.96,19.29,33.91,14.01,20.36,39.37,9.96,5.43,7.95,2.77,6.47,40.06,24.73,31.52,60.0,5.09,,5.25,10.2,8.7,6.23,29.36,51.51,4.0,78.67,101.7,61.34,7.02,22.1
2020-03-18,6.12,19.86,19.72,33.91,13.98,20.32,38.19,9.34,5.46,8.15,2.73,6.39,39.98,25.21,33.72,57.83,5.36,,5.06,10.0,8.7,6.32,30.14,51.21,4.0,79.11,101.4,60.7,7.03,22.1
2020-03-19,6.09,18.74,19.06,32.26,13.41,20.02,36.41,8.72,5.35,7.92,2.69,6.24,39.81,24.19,32.12,54.01,5.32,,5.06,9.75,8.36,6.32,28.7,50.48,3.92,78.85,98.0,56.87,6.79,21.9
2020-03-20,6.18,17.43,18.89,30.17,13.21,20.02,38.12,8.12,5.35,7.7,2.69,6.2,39.81,24.7,32.52,53.58,5.41,,5.12,9.8,8.41,6.5,26.75,47.01,3.92,73.33,103.0,57.5,6.87,20.4
2020-03-23,5.57,15.93,17.58,28.08,12.31,18.64,35.49,7.56,4.98,7.16,2.33,5.77,39.81,22.97,30.28,49.84,5.32,,4.77,9.12,7.83,6.32,24.88,43.77,3.49,68.27,95.8,53.48,6.4,19.0
2020-03-24,5.66,15.09,18.04,30.04,12.21,18.68,37.0,7.74,4.87,7.08,2.41,5.73,39.73,22.01,30.03,49.12,5.36,,4.62,8.8,7.81,6.51,25.23,40.75,3.63,63.56,96.5,55.01,6.36,17.7
2020-03-25,5.92,16.77,18.95,32.13,13.04,19.31,39.57,7.92,5.1,7.37,2.53,6.06,39.73,23.36,32.12,51.03,5.72,,4.93,9.11,8.05,6.5,26.97,43.55,3.87,68.0,97.1,58.78,6.63,18.9
2020-03-26,5.69,16.87,19.01,34.34,12.54,18.55,38.65,7.6,5.02,7.01,2.37,5.83,39.65,21.76,31.6,53.16,5.63,,4.79,8.7,7.81,6.08,27.49,44.95,3.68,72.71,97.0,60.06,6.4,20.0
